V1	V2	ContigBase	ContigName	BinID
82.2838022762287	-6.31095503190772	ContigC_19	ContigC_19|1	Bin3
82.3933834949638	-2.50580601343179	ContigC_1	ContigC_1|88	Bin3
82.4040047524601	-0.368404727649147	ContigA_45	ContigA_45|5	Bin1
82.4306796016138	-0.780174579664346	ContigA_45	ContigA_45|3	Bin1
82.4387977965081	-4.90351136526584	ContigC_36	ContigC_36|4	Bin3
82.4795233485092	-4.37858168337563	ContigC_36	ContigC_36|8	Bin3
82.4799301465365	-2.89050435026922	ContigC_1	ContigC_1|1	Bin3
82.4910492618991	-3.06550775485302	ContigC_1	ContigC_1|111	Bin3
82.4959295988958	-1.35938727145954	ContigA_41	ContigA_41|3	Bin1
82.5532636870553	-4.8391306564041	ContigC_36	ContigC_36|7	Bin3
82.587479369358	-3.56061876559878	ContigC_1	ContigC_1|51	Bin3
82.6682025226988	-1.53169162191184	ContigA_41	ContigA_41|5	Bin1
82.8192714688646	1.30362700541773	ContigA_77	ContigA_77|1	Bin1
82.8287484628446	-1.74877054121145	ContigA_41	ContigA_41|4	Bin1
82.934506110554	-1.69223592793362	ContigA_41	ContigA_41|1	Bin1
82.9682178220106	-0.466631909344416	ContigA_45	ContigA_45|4	Bin1
82.9683208282066	-0.414359094369355	ContigA_45	ContigA_45|6	Bin1
82.9901730737953	-4.08881177032886	ContigC_36	ContigC_36|1	Bin3
83.0052628083394	-2.61797747730247	ContigC_1	ContigC_1|24	Bin3
83.017498117955	-4.18264861922902	ContigC_36	ContigC_36|6	Bin3
83.0731282227769	-3.50037236561874	ContigC_1	ContigC_1|80	Bin3
83.0999711307853	-4.06034425460905	ContigC_36	ContigC_36|2	Bin3
83.1262473658724	-1.54121051394843	ContigA_41	ContigA_41|6	Bin1
83.1567317448262	-3.16845680498056	ContigC_1	ContigC_1|106	Bin3
83.2284388452314	-4.29060666061709	ContigC_36	ContigC_36|3	Bin3
83.2873425913523	-0.934786425218337	ContigA_45	ContigA_45|1	Bin1
83.3760319902815	-4.53983932980143	ContigC_36	ContigC_36|5	Bin3
83.3762237207554	-1.66235721195617	ContigA_41	ContigA_41|2	Bin1
83.3797065392292	-0.771137855303063	ContigA_45	ContigA_45|2	Bin1
83.3815821239608	-5.13411110951539	ContigC_74	ContigC_74|1	Bin3
83.4660058326779	-0.430490582084829	ContigA_42	ContigA_42|1	Bin1
83.5079281865857	-5.28881645601477	ContigC_74	ContigC_74|2	Bin3
83.5216415985259	0.398359184599111	ContigA_46	ContigA_46|1	Bin1
83.5314235498373	-0.0245642356360541	ContigA_42	ContigA_42|2	Bin1
83.5690567672296	-0.674913359713555	ContigA_42	ContigA_42|5	Bin1
83.7667806776404	-3.89968121138609	ContigC_76	ContigC_76|3	Bin3
83.786207114562	-2.65248481246688	ContigC_25	ContigC_25|2	Bin3
83.8009082844607	-0.687595005862814	ContigA_42	ContigA_42|3	Bin1
83.8307943133582	-4.64940009220176	ContigC_76	ContigC_76|8	Bin3
83.8491387655991	-1.45829400777183	ContigA_60	ContigA_60|1	Bin1
83.8746433694901	0.151784984666694	ContigA_46	ContigA_46|5	Bin1
83.9578939596061	-2.96047184833933	ContigC_25	ContigC_25|4	Bin3
83.9646730127757	-4.46265770069655	ContigC_76	ContigC_76|10	Bin3
83.9758235544964	-1.31014790586103	ContigA_60	ContigA_60|3	Bin1
84.0160984079657	-4.17153514059455	ContigC_76	ContigC_76|9	Bin3
84.0198424094458	-0.0807217451723319	ContigA_46	ContigA_46|2	Bin1
84.0243855469023	-0.373699802388875	ContigA_42	ContigA_42|4	Bin1
84.0262315072742	-4.01183970070477	ContigC_76	ContigC_76|7	Bin3
84.0573133578515	-4.6957257088634	ContigC_76	ContigC_76|2	Bin3
84.0767046718461	0.460940861827906	ContigA_46	ContigA_46|3	Bin1
84.0848714451083	-3.1737384364898	ContigA_87	ContigA_87|1	Bin1
84.0985345157894	-3.96778705543442	ContigC_76	ContigC_76|1	Bin3
84.0993641303607	1.49691850680724	ContigA_83	ContigA_83|1	Bin1
84.1093432181927	-4.41243138179238	ContigC_76	ContigC_76|12	Bin3
84.1538623436525	-4.36183341164727	ContigC_76	ContigC_76|11	Bin3
84.186081415933	-0.890795874365318	ContigA_38	ContigA_38|11	Bin1
84.2058948859093	-1.06450029110548	ContigA_38	ContigA_38|3	Bin1
84.2073043326231	-1.9296294556201	ContigA_60	ContigA_60|2	Bin1
84.2188833487961	-0.788437406768139	ContigA_38	ContigA_38|2	Bin1
84.2986792757594	0.6343509612082	ContigA_46	ContigA_46|4	Bin1
84.3265701748321	-3.18361057550256	ContigC_25	ContigC_25|1	Bin3
84.3429251594544	-1.02572163769601	ContigA_38	ContigA_38|9	Bin1
84.3446006558621	-3.44346247935331	ContigC_25	ContigC_25|3	Bin3
84.584102756321	-1.2888767435635	ContigA_38	ContigA_38|6	Bin1
84.596847925264	-4.33153439049712	ContigC_76	ContigC_76|5	Bin3
84.6805748210671	-1.41847698392869	ContigA_38	ContigA_38|5	Bin1
84.6986722392373	-0.901242155060668	ContigA_38	ContigA_38|1	Bin1
84.7359118620881	-4.05297905476936	ContigC_76	ContigC_76|6	Bin3
84.7532359052187	-0.465197743869061	ContigA_17	ContigA_17|2	Bin1
84.7604314489084	-1.61316042137398	ContigA_38	ContigA_38|4	Bin1
84.8424751615385	-4.05473960644155	ContigC_76	ContigC_76|4	Bin3
84.8529258482957	-0.765338563221542	ContigA_38	ContigA_38|10	Bin1
84.8965656003995	-1.31386492393298	ContigA_38	ContigA_38|7	Bin1
84.9443873819048	-0.504093219559396	ContigA_17	ContigA_17|4	Bin1
84.9512859831898	-3.37738490503545	ContigC_14	ContigC_14|2	Bin3
84.9713563250161	-2.57807665670464	ContigA_70	ContigA_70|2	Bin1
84.9911045689046	-0.249756423933589	ContigA_17	ContigA_17|8	Bin1
85.0409856787164	-2.44581007192707	ContigA_70	ContigA_70|1	Bin1
85.0968352552501	0.0319148625869081	ContigA_17	ContigA_17|3	Bin1
85.1107754274792	-0.564271012184175	ContigA_17	ContigA_17|6	Bin1
85.1438539851964	-0.976448774863345	ContigA_38	ContigA_38|8	Bin1
85.180492604931	-1.52691068094915	ContigA_10	ContigA_10|2	Bin1
85.2190194594792	-1.56007445514031	ContigA_10	ContigA_10|5	Bin1
85.3137734736776	-3.31998432596081	ContigC_14	ContigC_14|1	Bin3
85.3198474013606	-1.55338821633573	ContigA_10	ContigA_10|7	Bin1
85.3413374999746	-4.0253184967587	ContigC_12	ContigC_12|3	Bin3
85.346856916533	-0.261150952944166	ContigA_17	ContigA_17|10	Bin1
85.4033899876294	-1.23375135276391	ContigA_10	ContigA_10|1	Bin1
85.4042263616401	-0.493536707511178	ContigA_17	ContigA_17|7	Bin1
85.4097089859059	-1.74058496906989	ContigA_10	ContigA_10|6	Bin1
85.4302380458679	-1.76973089852402	ContigA_10	ContigA_10|9	Bin1
85.4413028788356	-1.67611291370121	ContigA_10	ContigA_10|3	Bin1
85.4526602454008	-0.592199112671128	ContigA_17	ContigA_17|11	Bin1
85.5682123937839	-0.132898498055392	ContigA_17	ContigA_17|1	Bin1
85.5877115817323	-0.319030617059983	ContigA_17	ContigA_17|9	Bin1
85.5909356588246	0.887860519333395	ContigA_82	ContigA_82|2	Bin1
85.6456739071732	-0.626898836411535	ContigA_17	ContigA_17|5	Bin1
85.7037461937545	-1.53300328702494	ContigA_10	ContigA_10|4	Bin1
85.7237466368825	-1.1318275149096	ContigA_10	ContigA_10|8	Bin1
85.724587444501	-2.31285889063513	ContigA_54	ContigA_54|1	Bin1
85.762231379778	-4.17922392923999	ContigC_12	ContigC_12|6	Bin3
85.7664462972988	-2.44293895720096	ContigA_54	ContigA_54|7	Bin1
85.8319834872711	-4.5910595391146	ContigC_6	ContigC_6|1	Bin3
85.8358238155257	-3.6891092627965	ContigC_12	ContigC_12|5	Bin3
85.8686898108039	-4.95405509839385	ContigC_6	ContigC_6|44	Bin3
85.8872995806274	-2.70062792063981	ContigA_54	ContigA_54|6	Bin1
85.9422975490446	-0.524460362020829	ContigA_15	ContigA_15|3	Bin1
85.9566293617107	-0.538234613752037	ContigA_15	ContigA_15|7	Bin1
85.9675100261827	-0.94927569176614	ContigA_15	ContigA_15|5	Bin1
85.9862636353976	-3.68693722640732	ContigC_12	ContigC_12|7	Bin3
85.9881034379512	-3.45864443738573	ContigC_12	ContigC_12|2	Bin3
86.0375299214036	0.847463612195178	ContigA_82	ContigA_82|1	Bin1
86.0767531340423	-1.32989626381775	ContigA_15	ContigA_15|2	Bin1
86.1036946478515	-1.1512529191199	ContigA_15	ContigA_15|6	Bin1
86.1054888742054	-2.38842423777879	ContigA_54	ContigA_54|4	Bin1
86.1276793300697	-4.46283560891561	ContigC_6	ContigC_6|9	Bin3
86.1457303551466	-0.861489349812823	ContigA_15	ContigA_15|10	Bin1
86.1728034211494	-0.495410131028062	ContigA_15	ContigA_15|9	Bin1
86.1836642196375	-1.96850653193637	ContigA_54	ContigA_54|5	Bin1
86.239222147777	-3.82006456965237	ContigC_12	ContigC_12|1	Bin3
86.2473400274883	-0.596357234740463	ContigA_15	ContigA_15|1	Bin1
86.3158753918871	0.456468536311259	ContigA_23	ContigA_23|9	Bin1
86.3607807264331	-3.95182958469117	ContigC_12	ContigC_12|4	Bin3
86.3633592457841	-1.71908741704935	ContigA_54	ContigA_54|3	Bin1
86.4303761814244	0.0372345782791856	ContigA_23	ContigA_23|7	Bin1
86.4901848427705	-1.23755745668461	ContigA_15	ContigA_15|8	Bin1
86.499620916379	-1.96074369269112	ContigA_54	ContigA_54|2	Bin1
86.5272665336462	-1.44173734759498	ContigA_15	ContigA_15|4	Bin1
86.6017178240129	-3.17069303555911	ContigC_13	ContigC_13|7	Bin3
86.6236658740248	-0.0638914959194727	ContigA_23	ContigA_23|6	Bin1
86.6451173050303	0.398649999626588	ContigA_23	ContigA_23|2	Bin1
86.682131304286	0.155264881887428	ContigA_23	ContigA_23|5	Bin1
86.7471513657297	0.884970736972497	ContigA_67	ContigA_67|1	Bin1
86.7783578538435	-0.273934047899235	ContigA_23	ContigA_23|1	Bin1
86.7913182111503	-1.05768241598793	ContigA_78	ContigA_78|2	Bin1
86.8062940865942	-3.47338245731272	ContigC_13	ContigC_13|5	Bin3
86.8267505289347	0.874871616778761	ContigA_67	ContigA_67|3	Bin1
86.853701763686	1.0208958968894	ContigA_67	ContigA_67|2	Bin1
86.8721018660245	-5.38061567709434	ContigC_82	ContigC_82|1	Bin3
86.8851673712705	-0.776430116522491	ContigA_78	ContigA_78|3	Bin1
86.9085424645337	-5.25492994203089	ContigC_82	ContigC_82|3	Bin3
86.9138903568299	-1.12824888088215	ContigA_78	ContigA_78|6	Bin1
86.9422351109165	-0.564066659958839	ContigA_78	ContigA_78|1	Bin1
86.9948629787187	-0.1650429976605	ContigA_23	ContigA_23|8	Bin1
87.0010121808758	0.0437022523212454	ContigA_23	ContigA_23|3	Bin1
87.0265061546455	0.0840779376181298	ContigA_23	ContigA_23|4	Bin1
87.0449184125735	-4.45884321032061	ContigC_59	ContigC_59|4	Bin3
87.0656020280645	-1.80294449985633	ContigA_43	ContigA_43|2	Bin1
87.0876062324752	-3.18195374920538	ContigC_13	ContigC_13|2	Bin3
87.1223846954799	-5.93552883145705	ContigC_82	ContigC_82|2	Bin3
87.1245194788166	-0.921608431796718	ContigA_78	ContigA_78|4	Bin1
87.1468363729071	-1.32594680622753	ContigA_43	ContigA_43|7	Bin1
87.1629920744041	-1.80482461062862	ContigA_43	ContigA_43|5	Bin1
87.1753734771838	-4.60588100536617	ContigC_59	ContigC_59|1	Bin3
87.1867258476933	-1.06072723869197	ContigA_78	ContigA_78|7	Bin1
87.25465622072	-3.94706694531167	ContigC_13	ContigC_13|3	Bin3
87.2665880827998	-3.54792364919564	ContigC_13	ContigC_13|1	Bin3
87.2980696306895	-1.4712225866423	ContigA_43	ContigA_43|1	Bin1
87.3197600075453	-2.32170170951125	ContigA_4	ContigA_4|22	Bin1
87.3228350300872	-0.484510714990042	ContigA_78	ContigA_78|5	Bin1
87.424855468284	-0.226097793002534	ContigA_26	ContigA_26|8	Bin1
87.4390109295837	-1.29686550848805	ContigA_43	ContigA_43|9	Bin1
87.4740699857419	-2.86962151313391	ContigA_4	ContigA_4|42	Bin1
87.4745509686425	-0.197109157780434	ContigA_26	ContigA_26|3	Bin1
87.4747824123955	-1.22631039589198	ContigA_43	ContigA_43|3	Bin1
87.4889359407475	-1.19877159518569	ContigA_43	ContigA_43|4	Bin1
87.4923191735838	-2.12703262944418	ContigC_71	ContigC_71|2	Bin3
87.5121042844956	0.0865618162212973	ContigA_26	ContigA_26|13	Bin1
87.5618074239846	-2.36860156035955	ContigA_4	ContigA_4|34	Bin1
87.5913321624905	0.87713234257007	ContigA_69	ContigA_69|1	Bin1
87.5917631815268	-0.213590859585411	ContigA_26	ContigA_26|1	Bin1
87.6136385430849	-0.0999037091214323	ContigA_26	ContigA_26|11	Bin1
87.6444164985164	-3.39510317425462	ContigC_13	ContigC_13|4	Bin3
87.6605581526674	-0.652046532980763	ContigA_26	ContigA_26|7	Bin1
87.6775873778389	-4.02616376478447	ContigC_59	ContigC_59|3	Bin3
87.7021216188803	-1.09242372843558	ContigA_43	ContigA_43|6	Bin1
87.7305093152997	-4.51466453905965	ContigC_59	ContigC_59|5	Bin3
87.7325141326862	-1.93797231076424	ContigA_4	ContigA_4|1	Bin1
87.7598335435276	-0.052693555497844	ContigA_26	ContigA_26|2	Bin1
87.7661260619521	0.0998565633682094	ContigA_26	ContigA_26|6	Bin1
87.7723799726719	-3.41951506361897	ContigC_13	ContigC_13|6	Bin3
87.7821601595266	-0.763550548444572	ContigA_26	ContigA_26|5	Bin1
87.7973690189855	-0.537001352131958	ContigA_26	ContigA_26|10	Bin1
87.8105152794283	-2.5696848593796	ContigC_71	ContigC_71|1	Bin3
87.8264004153194	-2.85246414834352	ContigA_90	ContigA_90|3	Bin1
87.8299565907994	-1.22681329535842	ContigA_43	ContigA_43|8	Bin1
87.8499371534793	-0.619279421331203	ContigA_26	ContigA_26|12	Bin1
87.8585718846643	-0.37075540166184	ContigA_26	ContigA_26|9	Bin1
87.8871156647324	-2.25043941811419	ContigA_4	ContigA_4|28	Bin1
87.8938015333071	-0.28221900124254	ContigA_26	ContigA_26|4	Bin1
87.9073871695433	-2.87636574262261	ContigA_90	ContigA_90|1	Bin1
87.9248948564421	-2.27713543553305	ContigA_4	ContigA_4|51	Bin1
87.9730626165909	1.16933212747923	ContigA_69	ContigA_69|2	Bin1
88.0409031400241	-0.286899229474581	ContigA_8	ContigA_8|7	Bin1
88.0712856942213	-6.56138782713487	ContigC_2	ContigC_2|1	Bin3
88.0841030134337	-5.00259006171583	ContigC_22	ContigC_22|4	Bin3
88.1080356527265	-4.22979320666428	ContigC_59	ContigC_59|2	Bin3
88.1208828183023	-2.03627567570078	ContigA_4	ContigA_4|71	Bin1
88.1639864037773	-3.01171066394144	ContigA_90	ContigA_90|2	Bin1
88.1983959972179	-0.19493033058459	ContigA_8	ContigA_8|52	Bin1
88.2785060186752	0.280872822151085	ContigA_8	ContigA_8|12	Bin1
88.3156784073214	-3.12576836730433	ContigC_63	ContigC_63|2	Bin3
88.3421120502872	-2.25458114899502	ContigA_18	ContigA_18|1	Bin1
88.3546351276751	0.126282927999429	ContigA_8	ContigA_8|38	Bin1
88.3795671063144	-1.3123199556304	ContigA_33	ContigA_33|1	Bin1
88.384243600138	-4.95934264258226	ContigC_22	ContigC_22|1	Bin3
88.4114089755902	-4.50460188853824	ContigC_22	ContigC_22|3	Bin3
88.4213376033371	-0.316946233449556	ContigA_8	ContigA_8|41	Bin1
88.4413037804902	-0.0568448478648662	ContigA_8	ContigA_8|33	Bin1
88.4419695771093	-0.92330721865678	ContigA_33	ContigA_33|4	Bin1
88.4419917181737	-0.756016208074584	ContigA_33	ContigA_33|9	Bin1
88.4434630576748	-3.4301059505043	ContigC_63	ContigC_63|1	Bin3
88.4602330958133	-0.976461222560735	ContigA_33	ContigA_33|3	Bin1
88.461747172085	-2.10316406141526	ContigA_18	ContigA_18|4	Bin1
88.4781544365317	-0.754897555512632	ContigA_33	ContigA_33|2	Bin1
88.5606159063857	-4.51745240645875	ContigC_22	ContigC_22|10	Bin3
88.56734587335	-2.25796300143724	ContigC_71	ContigC_71|3	Bin3
88.5792012802831	-3.14896295191532	ContigA_9	ContigA_9|1	Bin1
88.592101558378	-1.51541514122521	ContigA_33	ContigA_33|6	Bin1
88.5967543059779	-1.15336739763377	ContigA_33	ContigA_33|5	Bin1
88.6124100598693	-1.70340259156289	ContigA_18	ContigA_18|5	Bin1
88.6190794738739	-0.123789188320666	ContigA_8	ContigA_8|1	Bin1
88.6373857246508	-1.78214509038095	ContigA_18	ContigA_18|6	Bin1
88.6473595600702	-4.91091757965113	ContigC_22	ContigC_22|5	Bin3
88.6560910360448	-1.90171767568106	ContigA_18	ContigA_18|3	Bin1
88.6734759186096	0.0255525524142879	ContigA_8	ContigA_8|28	Bin1
88.6930303705527	-1.49594676216643	ContigA_33	ContigA_33|7	Bin1
88.7093754143609	-4.74046847817253	ContigC_22	ContigC_22|8	Bin3
88.7452668807384	-2.81128973985174	ContigA_9	ContigA_9|13	Bin1
88.7665141436595	-4.89961895336864	ContigC_22	ContigC_22|14	Bin3
88.789520607045	-0.838055353224391	ContigA_33	ContigA_33|8	Bin1
88.7901299018537	-2.2380301683974	ContigA_18	ContigA_18|2	Bin1
88.8513798662269	-5.37695318912014	ContigC_22	ContigC_22|6	Bin3
88.8598118465889	-5.61214520211075	ContigC_22	ContigC_22|11	Bin3
88.8615475334761	-2.21360970592544	ContigA_18	ContigA_18|7	Bin1
88.8680083405629	-4.32907973574782	ContigC_22	ContigC_22|7	Bin3
88.9309821661968	-4.49213887240361	ContigC_22	ContigC_22|2	Bin3
88.9529478658383	-4.91917694506846	ContigC_22	ContigC_22|13	Bin3
88.9534943185163	-3.14949594492572	ContigA_9	ContigA_9|19	Bin1
88.9812068318121	-4.42543348633544	ContigC_22	ContigC_22|12	Bin3
89.0480796721639	-0.129382930776157	ContigA_73	ContigA_73|3	Bin1
89.0518870936145	-1.52187461870452	ContigA_63	ContigA_63|9	Bin1
89.073416884128	-3.13643686434639	ContigC_63	ContigC_63|3	Bin3
89.0971153109392	-4.747467968586	ContigC_22	ContigC_22|9	Bin3
89.1454797212371	-1.22354978608396	ContigA_63	ContigA_63|4	Bin1
89.1870554503687	-0.136692457733314	ContigA_73	ContigA_73|2	Bin1
89.1884451154094	-2.76702030593096	ContigA_11	ContigA_11|2	Bin1
89.1954331891158	0.183459662717183	ContigA_73	ContigA_73|7	Bin1
89.2170078389645	-1.26494238546173	ContigA_63	ContigA_63|11	Bin1
89.2472145120511	-0.22762309812759	ContigA_73	ContigA_73|5	Bin1
89.2490485589584	-1.23970672930526	ContigA_63	ContigA_63|6	Bin1
89.2698680402358	-0.794330388886408	ContigA_3	ContigA_3|93	Bin1
89.2842447212468	-1.08420570176735	ContigA_63	ContigA_63|8	Bin1
89.2896831078394	-0.742547616348975	ContigA_3	ContigA_3|87	Bin1
89.29676438185	-1.73753030059127	ContigA_63	ContigA_63|12	Bin1
89.3405718981847	0.861033013525158	ContigA_80	ContigA_80|5	Bin1
89.3630483119284	-1.88433131867704	ContigA_63	ContigA_63|15	Bin1
89.3905108731993	0.583178079553439	ContigA_80	ContigA_80|3	Bin1
89.4126575534179	-0.511830114683144	ContigA_3	ContigA_3|81	Bin1
89.41876096824	-2.99849284588448	ContigA_11	ContigA_11|1	Bin1
89.4427056989178	-1.51252989382293	ContigA_63	ContigA_63|16	Bin1
89.4534834265947	-0.515284164518865	ContigA_3	ContigA_3|1	Bin1
89.4568788239644	-0.709164490258384	ContigA_3	ContigA_3|43	Bin1
89.4681567300563	-1.65498445026775	ContigA_63	ContigA_63|7	Bin1
89.4870974560205	-0.880129038256757	ContigA_3	ContigA_3|95	Bin1
89.5142604364543	0.298332201977638	ContigA_73	ContigA_73|8	Bin1
89.5222614581234	-3.40953049554883	ContigA_86	ContigA_86|1	Bin1
89.5609633568134	-0.747546082159708	ContigA_3	ContigA_3|82	Bin1
89.566460473258	-0.110541989498301	ContigA_73	ContigA_73|4	Bin1
89.5759067716284	-0.09121220855752	ContigA_73	ContigA_73|6	Bin1
89.5803262146209	0.900825631236718	ContigA_80	ContigA_80|2	Bin1
89.5962311931598	-0.933783958946249	ContigA_3	ContigA_3|33	Bin1
89.6163315273091	-1.20123686058942	ContigA_63	ContigA_63|5	Bin1
89.6549134674039	-1.88856060400425	ContigA_63	ContigA_63|2	Bin1
89.6960499602269	-3.46272998453746	ContigC_56	ContigC_56|3	Bin3
89.7392320333484	-1.06052526125684	ContigA_63	ContigA_63|1	Bin1
89.7547765457319	0.13604965148959	ContigA_73	ContigA_73|1	Bin1
89.7617582176369	-2.46767765821002	ContigA_11	ContigA_11|3	Bin1
89.8343529961163	-0.596294619148958	ContigA_44	ContigA_44|11	Bin1
89.8358230142352	-3.95939679740167	ContigC_56	ContigC_56|2	Bin3
89.853156084029	-1.34940701645015	ContigA_63	ContigA_63|13	Bin1
89.8798230136224	-1.53524109819299	ContigA_63	ContigA_63|14	Bin1
89.881600559235	-1.31544231640636	ContigA_63	ContigA_63|3	Bin1
89.900401310098	-0.988038951782947	ContigA_63	ContigA_63|10	Bin1
89.9753381012133	0.854301351200023	ContigA_80	ContigA_80|4	Bin1
90.0107197546589	-3.56005244041801	ContigA_86	ContigA_86|2	Bin1
90.0489687996617	-1.2492658716843	ContigA_35	ContigA_35|11	Bin1
90.0609125306219	1.11262792349993	ContigA_80	ContigA_80|1	Bin1
90.0665252088807	-0.438717286349345	ContigA_44	ContigA_44|5	Bin1
90.073968242781	-0.0741351845403646	ContigA_44	ContigA_44|8	Bin1
90.0792784653278	-2.0155196730631	ContigA_66	ContigA_66|1	Bin1
90.0893010660567	-2.15597623676288	ContigA_66	ContigA_66|3	Bin1
90.129005243239	-1.05375393871803	ContigA_35	ContigA_35|1	Bin1
90.1412882809668	-0.385992354522809	ContigA_44	ContigA_44|10	Bin1
90.1803674389985	-0.0365823107635883	ContigA_44	ContigA_44|3	Bin1
90.1910489369029	0.0764874344273969	ContigA_44	ContigA_44|9	Bin1
90.2085458720116	-0.0306291221616861	ContigA_44	ContigA_44|7	Bin1
90.2679513517873	-0.622632932239482	ContigA_44	ContigA_44|1	Bin1
90.2730778766469	-0.163309754193169	ContigA_44	ContigA_44|2	Bin1
90.3337310833008	-0.402959712316883	ContigA_44	ContigA_44|12	Bin1
90.3388603070211	-2.35947002102286	ContigA_66	ContigA_66|2	Bin1
90.344727990685	-1.02743882685047	ContigA_35	ContigA_35|7	Bin1
90.3820875952407	0.302636173608205	ContigA_44	ContigA_44|4	Bin1
90.3864590820357	-1.51947215560945	ContigA_35	ContigA_35|8	Bin1
90.3921876637446	-1.01573444410898	ContigA_35	ContigA_35|9	Bin1
90.4855211233804	-0.532827319183573	ContigA_44	ContigA_44|6	Bin1
90.5119653159982	-1.3738294199124	ContigA_35	ContigA_35|10	Bin1
90.5129555123989	-2.16698362438705	ContigA_66	ContigA_66|4	Bin1
90.5260590797617	-1.03522042825388	ContigA_35	ContigA_35|6	Bin1
90.5978011168559	-0.880018028722658	ContigA_35	ContigA_35|12	Bin1
90.645886468381	-1.12790480983219	ContigA_35	ContigA_35|4	Bin1
90.6687324661417	-3.35796136541428	ContigC_56	ContigC_56|1	Bin3
90.6918977336992	-1.31402513278304	ContigA_35	ContigA_35|14	Bin1
90.6934549840486	-0.854883008428657	ContigA_35	ContigA_35|5	Bin1
90.7054215643014	-1.1329535971456	ContigA_35	ContigA_35|3	Bin1
90.747959903076	-0.887156058331473	ContigA_35	ContigA_35|2	Bin1
90.7845741845555	-0.478968039294381	ContigA_68	ContigA_68|6	Bin1
90.7984000618317	-1.65933864068593	ContigA_71	ContigA_71|4	Bin1
90.8214049883529	-2.0052373892749	ContigA_71	ContigA_71|2	Bin1
90.8327983436593	-0.911768646186317	ContigA_20	ContigA_20|6	Bin1
90.8533900534937	-1.21634865059126	ContigA_35	ContigA_35|13	Bin1
90.9186845477455	-0.760593058757301	ContigA_20	ContigA_20|7	Bin1
90.9764107690563	1.31722564578261	ContigA_32	ContigA_32|3	Bin1
90.9996024191372	-1.38436759798751	ContigA_71	ContigA_71|1	Bin1
91.0357136188149	-0.00812627185624748	ContigA_68	ContigA_68|5	Bin1
91.0546539347665	-1.57705777451534	ContigA_71	ContigA_71|3	Bin1
91.0758858537352	-0.835205208529685	ContigA_20	ContigA_20|4	Bin1
91.1196270376064	-2.63662909731958	ContigA_57	ContigA_57|1	Bin1
91.1208491630849	-1.06772147492058	ContigA_20	ContigA_20|16	Bin1
91.1421765911519	-2.22315981348816	ContigA_57	ContigA_57|5	Bin1
91.2176088281267	-1.05787851873982	ContigA_20	ContigA_20|5	Bin1
91.2416506341149	-0.365268701834569	ContigA_68	ContigA_68|3	Bin1
91.2713559640703	1.11412883607947	ContigA_32	ContigA_32|1	Bin1
91.3045484133738	-0.511065732282921	ContigA_68	ContigA_68|4	Bin1
91.3054735753534	-5.11177815300133	ContigC_73	ContigC_73|1	Bin3
91.3116554240744	-1.37366022013921	ContigA_20	ContigA_20|11	Bin1
91.3135206241217	-1.99717033799533	ContigA_57	ContigA_57|4	Bin1
91.3266228488738	-0.221097488080286	ContigA_68	ContigA_68|2	Bin1
91.3897684740307	1.11850393063946	ContigA_32	ContigA_32|2	Bin1
91.421888613554	-0.927199216488102	ContigA_20	ContigA_20|13	Bin1
91.4430010555248	-2.18370158132938	ContigA_57	ContigA_57|3	Bin1
91.4647015135193	-0.736195977718969	ContigA_20	ContigA_20|9	Bin1
91.465841903796	-1.25774536802801	ContigA_20	ContigA_20|15	Bin1
91.4936184963365	-1.51231677969782	ContigA_20	ContigA_20|1	Bin1
91.5047470080422	-2.37075933382291	ContigA_57	ContigA_57|2	Bin1
91.5157561862883	-0.456059588437997	ContigA_68	ContigA_68|1	Bin1
91.5354491538596	-0.984790635770294	ContigA_20	ContigA_20|12	Bin1
91.5512749271059	-1.40144584731065	ContigA_20	ContigA_20|10	Bin1
91.5780641233241	-0.0020457560221443	ContigA_13	ContigA_13|6	Bin1
91.6056176874698	-0.978313728055212	ContigA_20	ContigA_20|2	Bin1
91.610757876814	-1.0561199676644	ContigA_20	ContigA_20|3	Bin1
91.6400824001191	-1.20680756334413	ContigA_20	ContigA_20|14	Bin1
91.6719512048343	-3.50140963275956	ContigC_53	ContigC_53|3	Bin3
91.7197917605145	-2.62212327687907	ContigA_49	ContigA_49|3	Bin1
91.7461822296721	-1.07613181777081	ContigA_20	ContigA_20|8	Bin1
91.7471876953804	-3.71966081512626	ContigC_53	ContigC_53|1	Bin3
91.752968825077	-1.82474147042679	ContigA_58	ContigA_58|6	Bin1
91.7583142027762	0.157718000728525	ContigA_13	ContigA_13|3	Bin1
91.7626932308925	-1.4367079453689	ContigA_58	ContigA_58|11	Bin1
91.7868484259132	0.00481544153691305	ContigA_13	ContigA_13|10	Bin1
91.8352246069976	-2.98848492727944	ContigA_49	ContigA_49|4	Bin1
91.8434808807823	-0.0584725931906729	ContigA_13	ContigA_13|14	Bin1
91.8531393212898	-0.153696282321394	ContigA_13	ContigA_13|1	Bin1
91.8706054171813	-0.658688439374367	ContigA_13	ContigA_13|5	Bin1
91.901578484972	-0.0598120321290435	ContigA_13	ContigA_13|11	Bin1
91.9366644210381	-0.366519543158974	ContigA_13	ContigA_13|15	Bin1
91.951408000142	-1.43750061194424	ContigA_58	ContigA_58|4	Bin1
91.9712494981599	-1.74146619402196	ContigA_58	ContigA_58|9	Bin1
91.9993240585812	-1.62740838508113	ContigA_58	ContigA_58|2	Bin1
